,id,catalog_id,vendor_id,entity_id,sample_idx,area,deviation,epsg_code,geometry
0,30,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,180,1508.789584108481,14.986793518066406,32619,POINT (400117.93915830296 4636273.999133268)
1,38,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,268,5.730364874478959,29.603599548339844,32619,POINT (399589.2533475367 4635645.227053193)
2,41,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,339,2.4779956213434495,76.87767028808594,32619,POINT (401939.6255292202 4635213.03962187)
3,48,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,393,2.942619800345345,7.251594066619873,32619,POINT (411781.2849023925 4634986.912790731)
4,82,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1110,2.3231208950094837,103.9416732788086,32619,POINT (397956.2074734177 4631420.130692073)
5,86,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1507,3.097494526679312,20.99074935913086,32619,POINT (404255.42261399917 4628371.826396232)
6,168,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,238,2.942619800345346,65.98932647705078,32619,POINT (399260.0770914152 4635839.640195981)
7,230,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,788,2.787745074011381,46.1287956237793,32619,POINT (411435.71471491456 4633144.7167490255)
8,264,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1122,27.257951834924626,8.873165130615234,32619,POINT (407144.5050289151 4631412.674499238)
9,306,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1648,3.5621187056812085,30.01735496520996,32619,POINT (406477.2487313563 4626423.408412086)
10,337,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1957,80.68973242335588,9.111446380615234,32619,POINT (399433.9436047719 4625095.58113763)
11,1463,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1,2147.4929553552,13.127889633178711,32619,POINT (409053.0768638867 4637146.776794741)
12,1496,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,930,2.7877450741091665,61.035888671875,32619,POINT (403692.01701014384 4632267.691526079)
13,1503,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1356,2.323120895009484,62.91205596923828,32619,POINT (404763.3419541741 4629868.784415778)
14,1505,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1459,2.787745074011381,80.96168518066406,32619,POINT (412722.54778262 4628837.801460813)
